row_id,user_id,video_id,score
68533,26464,5919,-2
68534,26466,2399,-10.3333
68535,26466,6139,-0.666667
68536,26466,305,-4.33333
68537,26466,2533,-13
68538,26466,2533,-14
68539,26466,6398,-10.6667
68540,26466,6236,-0.666667
68541,26466,6426,-11.6667
68542,26467,2174,-0
68543,26467,7219,-1
68544,26469,7327,-43.6667
68545,26469,1056,-16
68546,26469,1655,-54
68547,26469,444,-56.6667
68548,26469,6117,-15
68549,26469,6851,-89.6667
68550,26469,7114,-25.6667
68551,26469,5851,-85.3333
68552,26469,5137,-66
68553,26469,7314,-28.3333
68554,26469,6558,-11.3333
68555,26469,2912,-95
68556,26469,454,-55.3333
68557,26469,2273,-11
68558,26469,3668,-76.3333
68559,26469,6298,-23
68560,26469,3804,-63
68561,26469,7060,-16
68562,26469,3988,-2.33333
68563,26469,621,-75.3333
68564,26469,4272,-74.6667
68565,26469,7231,-39.3333
68566,26469,2242,-9.33333
68567,26469,3866,-81.6667
68568,26469,4885,-82.3333
68569,26469,3387,-25.6667
68570,26469,1825,-83
68571,26469,5639,-50.3333
68572,26469,7181,-8.66667
68573,26469,6497,-29.3333
68574,26469,4471,-80.3333
68575,26469,7521,-59.6667
68576,26469,5045,-90
68577,26469,221,-57.6667
68578,26469,3032,-44.3333
68579,26469,3272,-99
68580,26469,3362,-90.6667
68581,26469,6282,-64
68582,26469,2303,-13.6667
68583,26469,220,-99.3333
68584,26469,1176,-37.6667
68585,26469,4173,-45.3333
68586,26469,6867,-43
68587,26469,5199,-38
68588,26469,45,-34
68589,26469,4929,-77.6667
68590,26471,2594,-16
68591,26471,7466,-10
68592,26471,1409,-4
68593,26471,104,-12.6667
68594,26471,4927,-12
68595,26471,2399,-6.33333
68596,26471,2274,-0
68597,26471,964,-2.33333
68598,26472,6146,-0
68599,26472,3334,-3.33333
68600,26474,7051,-1
68601,26475,6775,-4
68602,26475,4631,-1
68603,26475,4108,-1.33333
68604,26476,6783,-7
68605,26476,6070,-2
68606,26477,1216,-21
68607,26477,2360,-17.6667
68608,26477,6151,-3
68609,26477,5034,-22
68610,26477,1302,-18.6667
68611,26477,4402,-17
68612,26477,5522,-1.33333
68613,26477,4113,-11
68614,26477,3918,-12.6667
68615,26477,5239,-4
68616,26477,3594,-5.33333
68617,26478,3018,-3
68618,26478,3334,-14.6667
68619,26478,6478,-18
68620,26478,2663,-10.3333
68621,26478,3587,-7.66667
68622,26478,6190,-7.33333
68623,26478,453,-13.3333
68624,26478,2171,-18.3333
68625,26478,7257,-10.6667
68626,26478,3600,-10.6667
68627,26478,5505,-4
68628,26478,5363,-0.333333
68629,26478,3673,-21
68630,26478,6709,-10.3333
68631,26479,3560,-11.3333
68632,26479,6918,-17
68633,26479,6507,-5
68634,26479,3028,-6.33333
68635,26479,3315,-8
68636,26479,5318,-6.66667
68637,26479,1102,-14
68638,26479,6877,-13.6667
68639,26479,7181,-0
68640,26479,432,-3
68641,26479,7124,-17.6667
68642,26479,276,-8.66667
68643,26479,2376,-13
68644,26479,1403,-19.3333
68645,26480,436,-0.333333
68646,26480,220,-3
68647,26483,2303,-0.333333
68648,26483,4636,-3
68649,26484,1694,-4
68650,26484,7372,-0
68651,26484,2084,-1.66667
68652,26484,453,-2.66667
68653,26485,4569,-3
68654,26486,3662,-4.66667
68655,26486,3022,-0.666667
68656,26486,4586,-7
68657,26486,2805,-3.66667
68658,26486,4992,-9.66667
68659,26487,1755,-0.333333
68660,26487,21,-0.666667
68661,26488,2002,-1.66667
68662,26490,7363,-1.33333
68663,26490,2436,-1.66667
68664,26491,3654,-2.66667
68665,26491,4004,-0
68666,26491,5235,-11
68667,26491,760,-1
68668,26491,2054,-8.33333
68669,26491,1279,-2.33333
68670,26491,6922,-7.33333
68671,26492,1069,-6
68672,26492,748,-5
68673,26493,3018,-0
68674,26494,988,-1
68675,26494,4856,-9
68676,26495,333,-18
68677,26495,333,-19
68678,26495,843,-5
68679,26496,1744,-0
68680,26496,4272,-7.33333
68681,26496,5796,-14
68682,26496,185,-10.3333
68683,26497,6065,-21
68684,26497,5601,-5.66667
68685,26497,155,-27.3333
68686,26497,3701,-9.33333
68687,26497,2789,-9
68688,26497,2712,-4.66667
68689,26498,2357,-2
68690,26498,6989,-0.666667
68691,26499,2303,-0
68692,26500,4460,-0
68693,26501,5293,-1.33333
68694,26501,2736,-1.66667
68695,26503,1522,-0
68696,26504,3936,-2.66667
68697,26504,5675,-1
68698,26505,4646,-4
68699,26505,933,-3
68700,26508,3159,-2.66667
68701,26509,5948,-2
68702,26509,2949,-1.66667
68703,26509,3018,-4
68704,26510,6921,-1.33333
68705,26510,6573,-10
68706,26510,6573,-11
68707,26510,333,-8
68708,26510,333,-9
68709,26510,5697,-4
68710,26511,132,-17.6667
68711,26511,6268,-8
68712,26511,2941,-10
68713,26511,6775,-11
68714,26511,6975,-6.66667
68715,26511,4506,-1.33333
68716,26511,6989,-1.66667
68717,26515,1976,-0
68718,26516,3227,-5.66667
68719,26516,2303,-0
68720,26516,1833,-3.66667
68721,26516,2594,-9
68722,26516,1725,-6.33333
68723,26517,7261,-1
68724,26519,2544,-5.66667
68725,26519,5158,-0
68726,26519,7327,-3.66667
68727,26521,5135,-1
68728,26521,2709,-0
68729,26522,3271,-0.333333
68730,26523,1868,-1.33333
68731,26523,247,-3
68732,26523,6103,-1.66667
68733,26527,7079,-9
68734,26527,4460,-1
68735,26527,2468,-5
68736,26527,3159,-4
68737,26528,54,-0.666667
68738,26529,5844,-0.333333
68739,26529,5463,-0.666667
68740,26530,4734,-13
68741,26530,2761,-13
68742,26530,6571,-5
68743,26530,1184,-4
68744,26530,3799,-9
68745,26530,3936,-0
68746,26530,2846,-2
68747,26530,1174,-10
68748,26531,2785,-10.6667
68749,26531,4662,-4.33333
68750,26531,6236,-1
68751,26531,2712,-3.66667
68752,26533,1868,-1.33333
68753,26533,2962,-3
68754,26534,7320,-1.66667
68755,26534,627,-7
68756,26534,1934,-6
68757,26534,4569,-9.33333
68758,26534,3738,-8
68759,26534,6071,-11.3333
68760,26535,6769,-2
68761,26535,4063,-0
68762,26535,4673,-1
68763,26537,1694,-12.3333
68764,26537,3588,-4.33333
68765,26537,6478,-8.66667
68766,26537,934,-4
68767,26537,7013,-12
68768,26537,7013,-12.3333
68769,26537,3600,-6.33333
68770,26538,992,-12
68771,26538,1939,-1
68772,26538,985,-7
68773,26538,559,-0
68774,26539,4506,-0.333333
68775,26540,745,-9.33333
68776,26540,4979,-60
68777,26540,2465,-24
68778,26540,7466,-46
68779,26540,6699,-22.6667
68780,26540,31,-47.6667
68781,26540,4278,-10
68782,26540,5900,-6.33333
68783,26540,650,-61.3333
68784,26540,3969,-55.6667
68785,26540,5585,-61.6667
68786,26540,1510,-65
68787,26540,6090,-5.66667
68788,26540,2458,-54.3333
68789,26540,3198,-21.3333
68790,26540,1184,-52.6667
68791,26540,5857,-2.66667
68792,26540,419,-32.6667
68793,26540,2986,-2.33333
68794,26540,2838,-7.33333
68795,26540,2160,-25
68796,26540,4341,-1
68797,26540,3418,-52.6667
68798,26540,665,-37.6667
68799,26540,2121,-14
68800,26540,4179,-26
68801,26540,4213,-36
68802,26540,4213,-37
68803,26540,1176,-13.3333
68804,26540,444,-21.3333
68805,26541,1701,-9
68806,26541,6694,-5
68807,26541,2949,-2.66667
68808,26542,1888,-5
68809,26542,6775,-4
68810,26542,1184,-6
68811,26542,6989,-0.333333
68812,26543,5199,-1
68813,26545,6132,-2
68814,26545,6132,-3
68815,26546,4025,-3
68816,26547,5626,-4.66667
68817,26547,2690,-11
68818,26547,5187,-7.33333
68819,26547,4990,-0.333333
68820,26547,183,-2
68821,26548,1733,-3
68822,26548,7220,-0.666667
68823,26548,7334,-0.333333
68824,26549,6467,-4.66667
68825,26549,6207,-4.33333
68826,26549,4734,-6
68827,26549,3131,-0
68828,26551,1266,-1.33333
68829,26552,5351,-2
68830,26552,220,-3
68831,26552,6282,-0.333333
68832,26552,3822,-11
68833,26552,5147,-4.66667
68834,26553,6504,-0
68835,26553,3199,-1
68836,26553,4569,-2
68837,26554,5474,-1
68838,26554,5474,-2
68839,26554,5900,-0
68840,26556,6978,-23.3333
68841,26556,5835,-17
68842,26556,6291,-8.33333
68843,26556,3923,-1.33333
68844,26556,1885,-5.33333
68845,26556,2711,-9.66667
68846,26556,2756,-23.6667
68847,26556,3315,-12.6667
68848,26556,2066,-1.33333
68849,26556,5849,-15.6667
68850,26556,1868,-9
68851,26556,7157,-17.6667
68852,26556,6243,-22
68853,26556,6416,-9.66667
68854,26557,679,-6
68855,26557,5414,-4.33333
68856,26557,6531,-4.66667
68857,26559,4283,-0.666667
68858,26559,4955,-0.333333
68859,26559,3032,-3
68860,26560,2844,-5
68861,26560,2171,-3.66667
68862,26560,2004,-0.666667
68863,26560,6769,-3.33333
68864,26561,4946,-0.666667
68865,26562,5029,-3
68866,26563,1976,-0
68867,26563,605,-2.33333
68868,26563,4870,-1.66667
68869,26563,5175,-6
68870,26564,1912,-9
68871,26564,54,-7.33333
68872,26564,38,-2
68873,26564,4341,-0.666667
68874,26565,7105,-0.666667
68875,26565,2794,-0.333333
68876,26565,2786,-2
68877,26566,4066,-2
68878,26567,5844,-0
68879,26567,7356,-1
68880,26567,6063,-2
68881,26568,5464,-13
68882,26568,3858,-6
68883,26568,1885,-2.33333
68884,26568,3891,-8.33333
68885,26568,3099,-2.66667
68886,26569,6209,-4.66667
68887,26569,2438,-5.33333
68888,26569,5133,-1.33333
68889,26569,6303,-7.66667
68890,26569,4113,-9.33333
68891,26569,1169,-11
68892,26570,4004,-21
68893,26570,2823,-8.66667
68894,26570,204,-13.3333
68895,26570,36,-1
68896,26570,3844,-2
68897,26570,3273,-9
68898,26571,5109,-4.33333
68899,26571,4814,-4
68900,26571,4814,-4.33333
68901,26571,3505,-1.33333
68902,26572,6079,-2
68903,26572,5050,-0.666667
68904,26572,1266,-0.333333
68905,26573,3654,-5.33333
68906,26573,2303,-1
68907,26573,2946,-0
68908,26573,4828,-5.66667
68909,26574,7167,-0
68910,26574,6132,-1
68911,26574,6132,-2
68912,26575,6132,-3
68913,26575,6132,-4
68914,26575,7233,-1
68915,26577,1187,-4
68916,26577,4761,-5
68917,26577,5112,-0
68918,26578,3310,-0
68919,26578,453,-1
68920,26579,6035,-1
68921,26579,1398,-0
68922,26579,7047,-3.33333
68923,26580,7063,-0
68924,26581,6369,-0
68925,26582,5381,-0
68926,26582,5381,-1
68927,26583,748,-2
68928,26583,1868,-0
68929,26584,5507,-0.333333
68930,26584,3375,-3
68931,26584,240,-0.666667
68932,26585,7334,-3.66667
68933,26585,6026,-3.66667
68934,26585,4672,-2
68935,26585,6006,-10.3333
68936,26585,6006,-10.6667
68937,26585,402,-6
68938,26587,6932,-1.66667
68939,26587,324,-6
68940,26587,2328,-0
68941,26587,4307,-4
68942,26587,4332,-3
68943,26589,7065,-7.33333
68944,26589,4023,-5
68945,26589,4569,-7.33333
68946,26589,6588,-3.33333
68947,26590,4113,-2
68948,26590,5664,-3
68949,26590,45,-0
68950,26590,3467,-1
68951,26591,111,-0
68952,26592,5175,-5
68953,26592,5613,-6
68954,26593,1986,-1
68955,26596,256,-2.66667
68956,26596,1754,-0
68957,26599,4964,-1
68958,26600,4063,-4.33333
68959,26600,2586,-10.6667
68960,26600,6769,-8
68961,26600,1498,-6
68962,26600,6750,-3
68963,26600,2208,-2
68964,26600,572,-9
68965,26600,1314,-14
68966,26602,2002,-1.33333
68967,26603,7233,-0
68968,26605,2465,-0.333333
68969,26606,4169,-2.66667
68970,26606,1298,-0
68971,26606,5168,-2.66667
68972,26606,1806,-4.33333
68973,26606,5633,-4.33333
68974,26608,1033,-1
68975,26610,2679,-0
68976,26611,2729,-1.33333
68977,26611,4521,-1.66667
68978,26611,5449,-6
68979,26611,5701,-0
68980,26611,2817,-7
68981,26612,3943,-6.33333
68982,26612,6812,-10
68983,26612,2649,-4.33333
68984,26612,2649,-4.66667
68985,26612,1892,-2
68986,26613,5239,-4.66667
68987,26613,2085,-3
68988,26613,6832,-3.33333
68989,26613,6303,-6
68990,26614,4955,-0
68991,26615,2313,-5
68992,26616,5212,-0
68993,26616,6868,-3.66667
68994,26616,5613,-6
68995,26618,6921,-0.333333
68996,26620,6687,-23.3333
68997,26620,6106,-19
68998,26620,1069,-20
68999,26620,1069,-21
69000,26620,2838,-4.33333
69001,26620,6876,-7.33333
69002,26620,5392,-5
69003,26620,3352,-3
69004,26620,3159,-9
69005,26620,1707,-11.3333
69006,26620,4277,-13
69007,26620,4892,-15
69008,26620,3936,-7.66667
69009,26621,6605,-0
69010,26622,3430,-0.666667
69011,26623,6094,-10.6667
69012,26623,6867,-19.3333
69013,26623,3669,-12.3333
69014,26623,4758,-16.3333
69015,26623,4980,-2.66667
69016,26623,453,-15.3333
69017,26623,4194,-1
69018,26623,3670,-4
69019,26623,5295,-12.6667
69020,26625,4971,-3
69021,26625,4496,-1.33333
69022,26626,4939,-3
69023,26626,969,-0.333333
69024,26626,4113,-1
69025,26627,6450,-8
69026,26627,272,-10.3333
69027,26627,3201,-3.66667
69028,26627,2638,-2.66667
69029,26627,6478,-5
69030,26628,5876,-0
69031,26629,6058,-0
69032,26630,1729,-2
69033,26630,3096,-1
69034,26630,3706,-0
69035,26631,6282,-0
69036,26631,2613,-2.33333
69037,26632,5420,-3
69038,26632,4608,-0
69039,26633,2846,-5
69040,26633,2148,-0
69041,26633,1761,-2
69042,26633,5866,-2.33333
69043,26634,4569,-0
69044,26636,383,-0
69045,26636,6267,-1
69046,26636,5612,-3
69047,26637,5295,-1
69048,26637,6921,-0
69049,26638,2962,-5.66667
69050,26638,3563,-7.66667
69051,26638,3357,-7
69052,26638,7287,-2.66667
69053,26638,6236,-1.33333
69054,26638,6769,-12
69055,26638,3076,-0.333333
69056,26639,1861,-0.666667
69057,26639,2383,-2
69058,26640,6063,-8
69059,26641,1694,-0
69060,26641,1694,-1
69061,26642,1575,-0.666667
69062,26642,1279,-5
69063,26642,3892,-4
69064,26642,2041,-2.33333
69065,26642,5429,-6
69066,26644,7220,-0
69067,26644,6922,-1
69068,26644,6922,-2
69069,26645,4783,-3
69070,26645,7136,-4.66667
69071,26647,1658,-0
69072,26647,5866,-3
69073,26649,5410,-1
69074,26650,6139,-0
69075,26650,4662,-4
69076,26650,5633,-6.33333
69077,26650,5759,-12
69078,26650,3307,-9.33333
69079,26650,2158,-3.33333
69080,26650,1741,-2.66667
69081,26650,5522,-1
69082,26650,3082,-10.3333
69083,26650,3357,-9.66667
69084,26651,6667,-0
69085,26652,274,-3
69086,26653,7136,-1
69087,26653,250,-2
69088,26654,5381,-0.666667
69089,26656,4103,-2
69090,26657,2740,-2.66667
69091,26657,3740,-2.33333
69092,26658,3841,-4.66667
69093,26658,2957,-6
69094,26660,1654,-5
69095,26660,7051,-4
69096,26660,626,-3
69097,26661,4607,-2
69098,26662,6619,-13
69099,26662,6619,-14
69100,26662,7336,-2.33333
69101,26662,5506,-8.66667
69102,26662,1216,-12
69103,26662,1749,-2.33333
69104,26662,5392,-1.66667
69105,26662,2438,-7
69106,26662,627,-10
69107,26663,4814,-4.33333
69108,26663,5882,-1.66667
69109,26663,6507,-3.33333
69110,26663,5128,-3.66667
69111,26665,7466,-1.66667
69112,26665,1069,-5
69113,26665,527,-5.66667
69114,26665,5318,-0.666667
69115,26666,2435,-2
69116,26666,2878,-6
69117,26666,173,-1
69118,26667,5920,-3
69119,26667,5239,-0
69120,26670,29,-5.66667
69121,26670,6094,-7
69122,26670,6694,-2.33333
69123,26670,83,-5
69124,26670,3369,-7.66667
69125,26672,403,-7.66667
69126,26672,6303,-7.33333
69127,26672,3038,-4.33333
69128,26672,21,-8
69129,26672,1861,-2.33333
69130,26672,6381,-2.33333
69131,26672,3248,-1
69132,26673,907,-4
69133,26673,908,-11
69134,26673,607,-3.33333
69135,26673,3866,-7
69136,26673,7287,-1
69137,26673,4569,-12
69138,26673,4569,-13
69139,26673,2395,-5.33333
69140,26674,5274,-0
69141,26674,4890,-1
69142,26676,6478,-1.66667
69143,26676,6478,-2.66667
69144,26677,982,-5.33333
69145,26677,3345,-2
69146,26677,7443,-0
69147,26677,7449,-4
69148,26677,236,-7.33333
69149,26677,6434,-5.66667
69150,26678,4946,-0
69151,26679,29,-9
69152,26680,3321,-2
69153,26680,3691,-0.666667
69154,26680,1302,-7.66667
69155,26681,3310,-0
69156,26682,1252,-3
69157,26682,1206,-0
69158,26683,6914,-4.66667
69159,26683,4640,-4.33333
69160,26683,6282,-2
69161,26683,1572,-3
69162,26684,1080,-11
69163,26684,2941,-9.33333
69164,26684,2068,-7.33333
69165,26684,6689,-4.33333
69166,26684,2303,-5.33333
69167,26684,888,-15
69168,26685,3018,-1.33333
69169,26687,1725,-2.33333
69170,26687,6044,-6.33333
69171,26687,1969,-0
69172,26688,5966,-3.33333
69173,26689,7298,-7.66667
69174,26689,6459,-7
69175,26689,1650,-10
69176,26690,3159,-3
69177,26690,1321,-5
69178,26691,1660,-3
69179,26691,2538,-6.33333
69180,26691,4063,-1.66667
69181,26691,7375,-1.66667
69182,26693,2712,-2.33333
69183,26693,2715,-2.33333
69184,26693,1010,-2.33333
69185,26693,4912,-8.33333
69186,26693,7067,-11
69187,26693,5787,-13
69188,26697,522,-5.33333
69189,26697,1993,-6
69190,26697,3217,-3.33333
69191,26697,453,-3.33333
69192,26697,4732,-0
69193,26698,6616,-1
69194,26699,2303,-0
69195,26699,6061,-6.66667
69196,26699,2399,-9
69197,26699,7235,-11
69198,26701,2901,-4.66667
69199,26701,5034,-6
69200,26701,6539,-1.33333
69201,26702,5029,-1.66667
69202,26703,927,-12
69203,26703,7334,-4.33333
69204,26703,4418,-10
69205,26703,4672,-13
69206,26703,1202,-1.66667
69207,26704,285,-3
69208,26704,2368,-0
69209,26705,5013,-3.33333
69210,26705,2303,-0.666667
69211,26705,5985,-2
69212,26705,5509,-5.66667
69213,26705,4973,-6.33333
69214,26706,1575,-0
69215,26707,2630,-0.333333
69216,26707,7399,-3
69217,26707,6968,-0.666667
69218,26708,1536,-0
69219,26709,3892,-2
69220,26709,2339,-0.666667
69221,26710,3161,-1.33333
69222,26710,4856,-4
69223,26711,1890,-17.3333
69224,26711,1890,-17.6667
69225,26711,1841,-0
69226,26711,5999,-3
69227,26711,4439,-8.33333
69228,26711,1723,-2.66667
69229,26711,744,-11.6667
69230,26711,6147,-1
69231,26713,3363,-3.66667
69232,26713,6298,-0
69233,26713,6775,-5.33333
69234,26713,3010,-1.66667
69235,26713,5200,-8
69236,26714,3210,-4
69237,26715,3515,-0
69238,26717,3018,-2
69239,26717,3955,-1
69240,26717,7150,-3
69241,26717,4569,-5.33333
69242,26717,299,-0
69243,26718,5371,-0
69244,26718,2313,-5.66667
69245,26718,5928,-20
69246,26718,5928,-21
69247,26718,1694,-17.3333
69248,26718,3764,-18.3333
69249,26718,4569,-15
69250,26718,4569,-16
69251,26718,1738,-8.66667
69252,26718,2406,-5.33333
69253,26720,6166,-18.6667
69254,26720,3706,-4.66667
69255,26720,3496,-26.3333
69256,26720,2160,-16.6667
69257,26720,5790,-13
69258,26720,5392,-6.33333
69259,26720,2949,-13
69260,26720,4990,-8.33333
69261,26720,3159,-15.3333
69262,26720,5374,-2
69263,26720,5522,-0
69264,26720,6973,-17.3333
69265,26720,3191,-13
69266,26721,3018,-6
69267,26721,1831,-12
69268,26721,3936,-7.33333
69269,26721,4185,-21
69270,26721,4705,-15.6667
69271,26721,6531,-10
69272,26721,7334,-5.66667
69273,26721,7150,-5
69274,26723,5029,-0
69275,26724,5553,-1.66667
69276,26725,4478,-7
69277,26725,665,-4
69278,26725,7136,-5.33333
69279,26727,6118,-2.33333
69280,26729,5954,-4.33333
69281,26729,1779,-5
69282,26729,4567,-7.33333
69283,26729,2378,-1.33333
69284,26729,4964,-1.66667
69285,26730,4542,-2
69286,26730,4185,-3
69287,26731,2091,-5
69288,26731,5869,-0
69289,26731,1993,-6
69290,26732,2147,-2
69291,26732,995,-1
69292,26734,4496,-0
69293,26734,2167,-7
69294,26734,2538,-6
69295,26734,657,-3.66667
69296,26734,6282,-3.33333
69297,26735,6029,-24
69298,26735,5762,-16.6667
69299,26735,6775,-18.6667
69300,26735,3199,-15
69301,26735,4702,-11.3333
69302,26735,3858,-15.3333
69303,26735,682,-8
69304,26735,4644,-6
69305,26735,7302,-4.66667
69306,26735,5826,-2.33333
69307,26735,6769,-20.6667
69308,26735,6268,-14.6667
69309,26735,4954,-6
69310,26735,2659,-2.33333
69311,26735,3660,-21
69312,26738,7040,-4
69313,26738,2162,-5
69314,26739,1184,-1
69315,26740,445,-0
69316,26740,2962,-4.66667
69317,26741,6659,-3
69318,26741,5346,-0.333333
69319,26741,3654,-5
69320,26742,2582,-0
69321,26744,1486,-0
69322,26745,2986,-0.666667
69323,26745,3033,-11
69324,26745,1956,-13.3333
69325,26745,5513,-21
69326,26745,419,-18.3333
69327,26745,947,-11.3333
69328,26745,6888,-4.33333
69329,26745,2871,-7.66667
69330,26745,1588,-14.3333
69331,26745,3283,-0.333333
69332,26745,2309,-8
69333,26745,5238,-4.33333
69334,26745,2654,-25
69335,26745,3623,-5.66667
69336,26745,2364,-2.66667
69337,26746,5314,-4
69338,26748,1163,-8
69339,26748,3362,-3
69340,26748,1575,-2
69341,26748,6916,-5
69342,26748,93,-6.33333
69343,26748,4771,-6.66667
69344,26748,445,-0.333333
69345,26749,3662,-1
69346,26750,2962,-2
69347,26750,5168,-1
69348,26751,5844,-0
69349,26752,5137,-4.33333
69350,26752,2949,-1
69351,26752,1023,-0
69352,26752,1572,-4.66667
69353,26754,2166,-1
69354,26754,445,-0
69355,26754,6436,-14
69356,26754,5147,-12.6667
69357,26754,597,-4.33333
69358,26754,470,-12.3333
69359,26754,4524,-4
69360,26754,2438,-5.33333
69361,26756,45,-5.66667
69362,26756,4113,-11
69363,26756,52,-1
69364,26756,2961,-16
69365,26756,4511,-10.6667
69366,26756,3128,-15
69367,26756,5759,-13.6667
69368,26757,7172,-0
69369,26759,2224,-6.33333
69370,26759,3504,-1
69371,26759,1184,-10
69372,26759,1174,-8.66667
69373,26759,6426,-6.66667
69374,26761,5809,-0
69375,26762,6787,-4
69376,26763,6979,-2.33333
69377,26763,1062,-2
69378,26764,436,-0
69379,26765,6230,-2
69380,26765,7315,-9
69381,26765,6588,-8.33333
69382,26766,2268,-0
69383,26769,5463,-2
69384,26770,3079,-4.66667
69385,26770,2179,-11.3333
69386,26770,969,-15.3333
69387,26770,289,-17
69388,26770,1784,-16
69389,26770,5550,-1.66667
69390,26770,6261,-10.3333
69391,26770,5070,-23
69392,26770,6111,-20
69393,26770,5351,-15
69394,26772,6619,-14
69395,26772,6619,-15
69396,26772,4644,-6
69397,26772,5633,-7.66667
69398,26772,368,-1.33333
69399,26772,7160,-9.66667
69400,26773,3386,-4
69401,26773,6535,-3
69402,26775,4486,-0
69403,26777,1186,-0
69404,26777,5569,-1
69405,26778,1707,-1
69406,26779,5279,-7
69407,26779,3520,-4.66667
69408,26779,6378,-2.33333
69409,26779,3363,-2
69410,26779,524,-1
69411,26779,220,-8
69412,26780,2630,-0
69413,26783,4608,-2.66667
69414,26783,324,-5.66667
69415,26783,627,-8.33333
69416,26783,4644,-5.33333
69417,26785,4672,-0.666667
69418,26785,7160,-2.33333
69419,26785,2630,-0.333333
69420,26785,1357,-5
69421,26785,2971,-5.33333
69422,26786,4866,-3.33333
69423,26786,5318,-0
69424,26786,7105,-2
69425,26787,3587,-1
69426,26787,657,-4.33333
69427,26787,6852,-5.66667
69428,26787,3159,-2
69429,26787,5414,-4.66667
69430,26787,6252,-12
69431,26788,1572,-11.6667
69432,26788,3752,-15.3333
69433,26788,3831,-22.6667
69434,26788,6547,-24
69435,26788,4670,-6
69436,26788,5178,-4.66667
69437,26788,642,-2.33333
69438,26788,333,-19
69439,26788,3423,-15
69440,26788,2041,-8.33333
69441,26788,3844,-0
69442,26788,1911,-9
69443,26789,3018,-0
69444,26790,2303,-0
69445,26790,6839,-2
69446,26791,5371,-0
69447,26793,5952,-3
69448,26793,1873,-7
69449,26793,4973,-6
