row_id,user_id,video_id,score
94974,6659,1793,0.964198
94975,6659,1632,0.943827
94976,6659,527,0.898148
94977,6659,5474,0.829012
94978,6659,5474,0.830864
94979,6659,5177,0.959568
94980,6659,4569,0.879938
94981,6659,4569,0.88179
94982,6659,3803,0.982716
94983,6659,6531,0.999691
94984,6659,7063,0.982716
94985,6660,1058,0.990741
94986,6660,4570,1
94987,6661,1694,0.981481
94988,6661,1694,0.972222
94989,6662,3018,0.990741
94990,6662,2465,1
94991,6663,6478,0.963272
94992,6663,5567,0.978086
94993,6663,3232,0.994136
94994,6663,6979,0.996605
94995,6663,4704,0.975309
94996,6664,2399,0.990741
94997,6665,2808,1
94998,6667,6236,0.98858
94999,6667,2785,0.996605
95000,6667,6921,0.987037
95001,6669,1993,0.973765
95002,6669,1184,0.944444
95003,6669,2912,0.954012
95004,6669,3436,0.973457
95005,6669,2544,0.975
95006,6669,4004,0.994444
95007,6669,3858,0.990432
95008,6670,7160,0.822531
95009,6670,605,0.86142
95010,6670,4737,0.821296
95011,6670,38,0.900309
95012,6670,1761,0.859259
95013,6670,1308,0.809259
95014,6670,6884,0.985802
95015,6670,1749,0.972222
95016,6670,902,0.946914
95017,6670,5872,0.905864
95018,6670,4398,0.988272
95019,6670,6832,0.958642
95020,6671,3018,0.978395
95021,6671,6533,0.983642
95022,6672,4223,0.967901
95023,6672,7335,0.971914
95024,6672,2254,0.959568
95025,6672,1052,0.941667
95026,6672,1052,0.937963
95027,6672,4113,0.990432
95028,6673,5555,0.991667
95029,6673,4614,0.959259
95030,6673,7085,0.962346
95031,6674,526,0.955864
95032,6674,453,0.916667
95033,6674,6608,0.962963
95034,6674,6574,0.907407
95035,6674,7229,0.944444
95036,6674,6308,0.97284
95037,6674,909,0.999691
95038,6674,1959,0.973148
95039,6675,3363,1
95040,6677,4113,0.966975
95041,6677,6149,0.981481
95042,6679,3029,0.98179
95043,6679,520,0.945679
95044,6679,1377,0.965741
95045,6679,3669,0.950309
95046,6680,2406,0.996296
95047,6680,6346,0.994444
95048,6683,1038,0.976852
95049,6683,1852,0.978086
95050,6683,3018,1
95051,6685,5664,0.925926
95052,6685,6425,0.957407
95053,6685,1440,0.935185
95054,6685,1040,0.916667
95055,6685,2448,0.907407
95056,6685,4893,0.983333
95057,6685,5978,0.983333
95058,6687,4013,0.866358
95059,6687,7181,0.92284
95060,6687,2962,0.911111
95061,6687,5831,0.82716
95062,6687,911,0.898148
95063,6687,4906,0.959568
95064,6687,2068,0.928086
95065,6687,3074,0.990123
95066,6687,7486,0.962963
95067,6687,3182,0.837037
95068,6687,3892,0.871605
95069,6689,2336,0.874074
95070,6689,5239,0.833951
95071,6689,5857,0.862654
95072,6689,5238,0.887346
95073,6689,3949,0.829938
95074,6689,6882,0.86358
95075,6689,120,0.854321
95076,6689,3532,0.815741
95077,6689,3339,0.941049
95078,6689,1910,0.885802
95079,6689,2871,0.953395
95080,6689,6884,0.979012
95081,6689,2808,0.866049
95082,6689,6122,0.957716
95083,6689,2660,0.808333
95084,6689,3334,0.932407
95085,6689,2594,0.79537
95086,6689,638,0.991049
95087,6689,5374,0.997222
95088,6691,2949,0.990741
95089,6691,4172,1
95090,6692,6303,0.972222
95091,6692,3018,0.990432
95092,6693,453,0.972222
95093,6693,1861,0.987654
95094,6693,6191,1
95095,6694,3325,0.966358
95096,6694,1340,0.91358
95097,6694,1340,0.897531
95098,6694,706,0.875926
95099,6694,5187,0.912654
95100,6694,6282,0.963272
95101,6694,3369,0.988889
95102,6694,7136,0.987346
95103,6694,3393,0.984877
95104,6695,2030,0.926235
95105,6695,2768,0.981173
95106,6695,5612,0.947222
95107,6695,2594,0.950926
95108,6695,4856,0.934877
95109,6696,4185,0.990741
95110,6696,6044,1
95111,6697,664,0.991358
95112,6698,1280,0.90679
95113,6698,6106,0.872222
95114,6698,3032,0.969753
95115,6698,239,0.910802
95116,6698,6308,0.955864
95117,6698,3624,0.99321
95118,6701,2963,0.984259
95119,6701,1420,1
95120,6702,1861,0.990741
95121,6702,4113,0.95
95122,6702,2962,0.963272
95123,6702,5952,0.997222
95124,6702,4640,0.973148
95125,6703,4013,0.985494
95126,6703,6241,0.987037
95127,6703,4749,0.999691
95128,6704,524,1
95129,6704,524,0.990741
95130,6706,5199,1
95131,6707,432,0.981481
95132,6707,1186,0.972222
95133,6707,1186,0.953704
95134,6707,6272,0.990741
95135,6707,1234,1
95136,6708,6531,1
95137,6709,1886,0.988889
95138,6709,5351,0.986728
95139,6709,860,0.972531
95140,6709,6921,0.996296
95141,6710,1950,0.944444
95142,6710,3604,0.87037
95143,6710,2030,1
95144,6710,5175,0.990123
95145,6712,3369,0.972222
95146,6712,2146,0.962963
95147,6712,3068,0.994136
95148,6712,5351,0.981481
95149,6713,3018,1
95150,6714,3315,0.967593
95151,6714,1886,0.97284
95152,6714,6267,0.973148
95153,6714,1668,0.992901
95154,6714,5780,0.944444
95155,6715,1486,0.971605
95156,6715,2399,0.975926
95157,6715,6794,1
95158,6715,4552,0.987963
95159,6715,2586,0.953704
95160,6716,2986,0.98179
95161,6716,4640,0.972222
95162,6716,6033,0.95463
95163,6716,6033,0.962037
95164,6716,6852,0.999691
95165,6717,3158,0.973148
95166,6717,5748,0.963272
95167,6717,5674,0.999691
95168,6717,4856,0.980247
95169,6718,3018,1
95170,6721,3143,0.94784
95171,6721,4439,0.950309
95172,6721,1660,0.974074
95173,6721,6241,0.972222
95174,6721,5662,0.993519
95175,6722,969,0.800926
95176,6722,969,0.81142
95177,6722,3182,0.814506
95178,6722,3182,0.813889
95179,6722,2171,0.852778
95180,6722,2368,0.883333
95181,6722,2503,0.833333
95182,6722,6524,0.997222
95183,6722,3665,0.937654
95184,6722,5986,0.979321
95185,6722,1575,0.972222
95186,6722,2383,0.92716
95187,6722,1658,0.957099
95188,6722,4644,0.962654
95189,6722,76,0.915741
95190,6722,4313,0.89321
95191,6723,4127,0.892593
95192,6723,4130,0.908642
95193,6723,6998,0.962346
95194,6723,6524,0.970062
95195,6723,4552,0.922531
95196,6723,6775,0.919136
95197,6723,6082,0.965741
95198,6723,5931,0.940432
95199,6723,1642,1
95200,6723,4105,0.953395
95201,6725,445,1
95202,6726,7150,0.90216
95203,6726,3057,0.908333
95204,6726,2630,0.918519
95205,6726,6718,0.920679
95206,6726,5277,0.947222
95207,6726,4506,0.972531
95208,6726,909,0.996914
95209,6726,1412,0.97037
95210,6726,5073,0.993519
95211,6727,7449,0.944444
95212,6727,5721,0.975926
95213,6727,5975,0.935185
95214,6727,843,0.973148
95215,6727,2544,0.953704
95216,6728,300,0.990741
95217,6728,934,1
95218,6729,5928,0.818519
95219,6729,5928,0.808642
95220,6729,2171,0.878086
95221,6729,5802,0.829938
95222,6729,4946,0.963272
95223,6729,3369,0.894444
95224,6729,5374,0.991667
95225,6729,443,0.942284
95226,6729,7542,0.923765
95227,6729,940,0.935494
95228,6729,792,0.996914
95229,6730,2989,0.997222
95230,6730,3615,0.993519
95231,6731,220,0.95
95232,6731,4417,0.989506
95233,6731,2675,0.962963
95234,6731,1323,0.95679
95235,6732,2438,0.963272
95236,6732,3315,0.971914
95237,6732,2303,0.987346
95238,6732,1957,0.987963
95239,6733,2941,0.990741
95240,6734,6718,1
95241,6734,5311,0.990741
95242,6736,1789,0.990741
95243,6736,4200,1
95244,6736,4086,0.981481
95245,6740,3918,0.972222
95246,6740,2386,0.999691
95247,6740,1878,0.962963
95248,6741,7204,0.949383
95249,6741,4563,0.914815
95250,6741,4257,0.950617
95251,6741,5249,0.909568
95252,6741,1531,0.895988
95253,6741,2962,0.959877
95254,6741,500,0.933642
95255,6741,6626,0.972531
95256,6741,473,0.894444
95257,6742,3131,1
95258,6743,7264,0.969753
95259,6743,3298,0.990741
95260,6744,1009,0.925926
95261,6744,1184,0.944444
95262,6744,4636,0.972222
95263,6744,5770,0.991049
95264,6744,5286,0.978704
95265,6744,6605,0.962037
95266,6744,7314,0.999691
95267,6745,3795,0.867593
95268,6745,3744,0.833333
95269,6745,934,0.879321
95270,6745,1457,0.97963
95271,6745,3726,0.95216
95272,6745,3936,0.924074
95273,6745,1910,0.923148
95274,6745,6308,0.930556
95275,6745,4361,0.862963
95276,6745,4557,0.933025
95277,6745,3913,0.998457
95278,6745,198,0.962346
95279,6745,3670,0.883025
95280,6746,3032,0.966667
95281,6746,5374,0.981481
95282,6746,6818,1
95283,6747,2140,0.98179
95284,6748,3654,0.982099
95285,6748,299,1
95286,6748,3018,0.990123
95287,6749,254,1
95288,6752,4569,1
95289,6752,4569,0.990741
95290,6753,6775,0.981481
95291,6753,4276,1
95292,6753,2630,0.990741
95293,6754,6447,0.98642
95294,6754,45,0.997222
95295,6755,2162,1
95296,6757,3375,0.993827
95297,6757,3911,0.931481
95298,6757,1177,0.966358
95299,6757,2464,0.956173
95300,6757,7375,0.996914
95301,6759,969,0.876235
95302,6759,5849,0.902778
95303,6759,4614,0.909568
95304,6759,6626,0.924383
95305,6759,145,0.962963
95306,6759,3232,0.961111
95307,6759,224,0.96821
95308,6759,2951,0.955247
95309,6760,4439,1
95310,6761,1911,0.917593
95311,6761,5524,0.898457
95312,6761,1557,0.912654
95313,6761,4555,0.937963
95314,6761,453,0.919444
95315,6761,4277,0.941667
95316,6761,3379,1
95317,6761,2754,0.981481
95318,6761,6063,0.990741
95319,6761,5725,0.962963
95320,6761,6566,0.953704
95321,6762,7287,0.918519
95322,6762,4749,0.820062
95323,6762,6087,0.775
95324,6762,3339,0.892284
95325,6762,1419,0.964198
95326,6762,605,0.959568
95327,6762,6005,0.715741
95328,6762,6718,0.747222
95329,6762,4849,0.678704
95330,6762,6583,0.726543
95331,6762,6398,0.833642
95332,6762,5561,0.758951
95333,6762,1650,0.812037
95334,6762,5499,0.842284
95335,6762,36,0.882407
95336,6762,2949,0.855247
95337,6762,5188,0.696914
95338,6762,3735,0.978395
95339,6762,2679,0.901235
95340,6763,4048,0.996605
95341,6763,828,0.994136
95342,6764,7199,0.972531
95343,6764,3900,0.944444
95344,6764,1725,0.960185
95345,6764,6588,0.956481
95346,6765,1578,1
95347,6766,254,0.95
95348,6766,4955,0.963272
95349,6766,1100,0.97716
95350,6766,6507,1
95351,6766,6433,0.978395
95352,6766,3315,0.987963
95353,6767,3681,0.944444
95354,6767,21,0.954321
95355,6767,6692,0.887963
95356,6767,4644,0.968519
95357,6767,6376,0.966049
95358,6767,1909,0.928086
95359,6767,792,0.995679
95360,6767,4332,0.990741
95361,6767,6286,0.909877
95362,6768,923,1
95363,6770,6478,0.981481
95364,6770,1061,1
95365,6770,767,0.990741
95366,6772,6975,0.990123
95367,6772,604,0.96821
95368,6773,4302,0.981481
95369,6773,3000,0.972222
95370,6773,3971,0.962963
95371,6773,2487,0.990741
95372,6773,6961,1
95373,6775,4151,1
95374,6775,403,0.990741
95375,6776,1340,0.966049
95376,6776,7172,0.953704
95377,6776,3822,0.969136
95378,6776,5499,0.992901
95379,6776,6231,0.995988
95380,6777,4569,0.972222
95381,6777,3668,0.999691
95382,6779,2099,0.990741
95383,6779,1652,0.981481
95384,6781,5399,0.990741
95385,6781,5073,1
95386,6782,3369,0.963272
95387,6782,1835,0.971914
95388,6782,3234,0.98179
95389,6782,6423,0.990432
95390,6782,330,1
95391,6783,5664,0.962963
95392,6783,2303,0.990741
95393,6783,5683,0.973148
95394,6783,627,0.980556
95395,6784,1419,1
95396,6784,4982,0.990741
95397,6785,2160,1
95398,6785,961,0.979012
95399,6789,3306,0.957099
95400,6789,682,0.990741
95401,6790,2630,0.996605
95402,6790,1775,0.981481
95403,6790,4448,0.994136
95404,6791,5239,0.990741
95405,6791,4980,0.981481
95406,6793,3654,1
95407,6794,626,0.911728
95408,6794,2102,0.875617
95409,6794,5159,0.944444
95410,6794,5032,0.935185
95411,6794,5466,0.912346
95412,6794,74,0.882407
95413,6794,7015,0.966049
95414,6794,6989,0.994136
95415,6794,503,0.974074
95416,6794,6962,0.919444
95417,6795,5665,0.994136
95418,6795,3587,0.996605
95419,6796,1594,0.783333
95420,6796,3902,0.743519
95421,6796,871,0.740123
95422,6796,3507,0.769753
95423,6796,232,0.824074
95424,6796,2068,0.812037
95425,6796,7039,0.697222
95426,6796,3763,0.824691
95427,6796,2303,0.898765
95428,6796,29,0.80216
95429,6796,1217,0.787037
95430,6796,739,0.955864
95431,6796,3074,0.972222
95432,6796,5674,0.973765
95433,6796,1362,0.717901
95434,6796,48,0.947222
95435,6796,5008,0.912037
95436,6796,1873,0.739198
95437,6796,4242,0.987037
95438,6796,4894,0.918519
95439,6796,119,1
95440,6796,5351,0.821296
95441,6796,2963,0.825617
95442,6798,2179,0.978395
95443,6798,5047,0.957407
95444,6800,3159,1
95445,6801,1440,0.990741
95446,6801,2456,1
95447,6802,6007,0.962963
95448,6802,54,0.993519
95449,6802,3310,0.997222
95450,6802,6718,0.972222
95451,6803,5201,0.972531
95452,6803,2035,0.965432
95453,6803,5846,0.987346
95454,6803,1694,0.928704
95455,6804,792,0.999383
95456,6806,240,0.987963
95457,6806,4584,0.987037
95458,6808,6507,0.958333
95459,6808,1725,0.958642
95460,6808,4586,0.944136
95461,6808,6975,1
95462,6808,5013,0.990123
95463,6809,2962,0.990741
95464,6809,1707,1
95465,6810,1133,0.991358
95466,6810,5567,0.982407
95467,6810,1580,0.963272
95468,6810,159,0.990123
95469,6810,2149,0.980247
95470,6811,5083,1
95471,6812,1069,0.978704
95472,6812,1069,0.975
95473,6812,4113,0.990741
95474,6813,2208,0.956481
95475,6813,1570,0.985494
95476,6813,3504,0.97716
95477,6813,1575,0.96358
95478,6814,4955,0.987654
95479,6815,2714,0.877469
95480,6815,3534,0.897531
95481,6815,4063,0.944444
95482,6815,6889,0.861111
95483,6815,2594,0.925309
95484,6815,3221,0.986728
95485,6815,4603,0.966667
95486,6815,6962,0.917901
95487,6815,6338,0.916049
95488,6817,5882,0.931173
95489,6817,4636,0.933333
95490,6817,2438,0.958642
95491,6817,627,0.950926
95492,6817,6601,0.982099
95493,6818,527,0.919444
95494,6818,5759,0.962963
95495,6818,4587,0.944444
95496,6818,6906,0.987037
95497,6818,6117,0.972531
95498,6818,2795,0.984877
95499,6820,3496,0.964506
95500,6820,6267,0.932099
95501,6820,500,0.926543
95502,6820,254,1
95503,6820,5239,0.976543
95504,6820,6286,0.955864
95505,6820,665,0.954321
95506,6821,6775,0.916667
95507,6821,1725,0.925926
95508,6821,3625,1
95509,6821,3227,0.970988
95510,6821,4335,0.983951
95511,6822,1976,0.972531
95512,6822,3504,0.993519
95513,6822,1285,0.981173
95514,6823,1694,0.982407
95515,6823,1694,0.989815
95516,6823,908,1
95517,6824,4748,0.976235
95518,6824,3018,0.990432
95519,6824,5073,1
95520,6824,2607,0.977778
95521,6825,1350,0.98179
95522,6825,7177,1
95523,6826,2276,0.981481
95524,6829,2041,0.995988
95525,6829,7136,0.970988
95526,6830,526,0.893519
95527,6830,4966,0.889506
95528,6830,7243,0.961111
95529,6830,711,0.958025
95530,6830,4238,0.917284
95531,6830,1964,0.933333
95532,6830,6886,0.89321
95533,6830,4130,0.943519
95534,6830,2491,0.935494
95535,6830,3136,0.996605
95536,6831,5585,0.981481
95537,6831,1395,0.990741
95538,6831,5346,1
95539,6832,6346,0.984259
95540,6832,2902,0.962963
95541,6832,2795,1
95542,6833,1164,0.908642
95543,6833,2132,0.951852
95544,6833,445,0.988889
95545,6833,4113,0.991975
95546,6833,291,0.989815
95547,6833,1302,0.922222
95548,6833,3670,0.959259
95549,6834,3740,0.953704
95550,6834,4113,0.978704
95551,6834,3948,0.962963
95552,6835,2328,0.990741
95553,6835,6507,1
95554,6836,6718,0.814815
95555,6836,7313,0.895679
95556,6836,3159,0.84784
95557,6836,2912,0.826852
95558,6836,5254,0.915123
95559,6836,3418,0.856173
95560,6836,4314,0.993519
95561,6836,6058,0.885185
95562,6836,5003,0.951235
95563,6836,146,0.977469
95564,6836,2406,0.914815
95565,6836,1073,0.932716
95566,6836,7119,0.966975
95567,6837,2435,0.991358
95568,6837,5762,0.999383
95569,6837,6769,0.972222
95570,6838,1805,0.968827
95571,6838,3375,0.994444
95572,6839,7314,1
95573,6840,3493,0.973457
95574,6840,1695,0.953704
95575,6840,934,1
95576,6840,6356,0.978086
95577,6840,1279,0.989815
95578,6841,185,0.983333
95579,6841,3483,0.962963
95580,6841,2303,0.991667
95581,6841,1861,0.953704
95582,6843,5239,1
95583,6843,7302,0.990741
95584,6844,947,0.982099
95585,6844,4872,1
95586,6844,7257,0.990123
95587,6845,2030,0.957716
95588,6845,5522,1
95589,6845,597,0.987654
95590,6845,93,0.971914
95591,6845,5759,0.93179
95592,6845,3902,0.952778
95593,6845,4856,0.937654
95594,6845,846,0.907407
95595,6845,2594,0.906481
95596,6846,3310,0.939506
95597,6846,5683,0.898148
95598,6846,6968,0.945062
95599,6846,4564,0.910494
95600,6846,7257,0.970679
95601,6846,3277,0.997222
95602,6846,6082,0.87963
95603,6846,3647,0.857716
95604,6846,7240,0.864815
95605,6846,2962,0.972222
95606,6846,7270,0.919444
95607,6846,2980,0.95
95608,6846,4560,0.97284
95609,6846,4636,0.987654
95610,6847,2041,0.996296
95611,6847,1033,0.972222
95612,6848,3393,0.991667
95613,6848,7150,0.958333
95614,6848,4561,0.935185
95615,6848,3054,0.959568
95616,6848,5683,0.957099
95617,6848,252,0.966667
95618,6848,2049,0.978704
95619,6849,849,0.939506
95620,6849,2023,0.952469
95621,6849,605,0.994444
95622,6849,2303,0.996296
95623,6849,2826,0.97716
95624,6849,1059,0.964198
95625,6849,393,0.949074
95626,6850,2027,0.958642
95627,6850,500,0.935185
95628,6850,4019,0.983951
95629,6851,4196,0.962346
95630,6851,3858,0.924691
95631,6851,278,0.973457
95632,6851,2129,0.907407
95633,6851,1738,1
95634,6851,4113,0.934259
95635,6851,3936,0.977778
95636,6851,2303,0.987654
95637,6851,2700,0.936111
95638,6853,6754,0.999074
95639,6854,4214,0.975617
95640,6854,5920,0.974383
95641,6854,7172,0.939198
95642,6858,2445,0.588889
95643,6858,171,0.766049
95644,6858,1924,0.817593
95645,6858,2395,0.862654
95646,6858,6342,0.779938
95647,6858,1976,0.916358
95648,6858,6094,0.787654
95649,6858,3685,0.914506
95650,6858,5803,0.732716
95651,6858,382,0.883025
95652,6858,6019,0.716049
95653,6858,5545,0.651543
95654,6858,5244,0.601852
95655,6858,433,0.62037
95656,6858,5374,0.969444
95657,6858,3423,0.81142
95658,6858,2445,0.695988
95659,6858,453,0.80463
95660,6858,271,0.949383
95661,6858,716,0.793827
95662,6858,213,0.98858
95663,6858,4785,0.970062
95664,6858,4439,0.928395
95665,6858,663,0.739506
95666,6858,1164,0.833951
95667,6858,1280,0.751235
95668,6858,29,0.896605
95669,6858,6839,0.810802
95670,6858,2722,0.939506
95671,6859,3357,0.944444
95672,6859,4636,0.963272
95673,6859,6426,0.967593
95674,6859,4640,0.983025
95675,6861,29,0.92963
95676,6861,6769,0.931481
95677,6861,5674,0.996914
95678,6861,4814,0.972222
95679,6861,3984,0.916358
95680,6861,248,0.898148
95681,6861,5377,0.907716
95682,6861,3936,0.98179
95683,6862,151,0.990741
95684,6864,2551,1
95685,6865,143,1
95686,6866,2177,1
95687,6867,6867,0.926852
95688,6867,4633,0.934877
95689,6867,3866,0.987346
95690,6867,2406,0.956173
95691,6867,3387,0.999691
95692,6867,6378,0.966049
95693,6867,4631,0.972531
95694,6867,2957,0.944136
95695,6868,607,0.991049
95696,6868,832,0.999691
95697,6869,5633,0.973765
95698,6869,29,0.886111
95699,6869,1957,0.999691
95700,6869,657,0.882407
95701,6869,626,0.834259
95702,6869,4174,0.818519
95703,6869,5512,0.811111
95704,6869,384,0.866049
95705,6869,627,0.94321
95706,6869,792,0.940741
95707,6869,49,0.850926
95708,6869,2949,0.909568
95709,6869,4333,0.83179
95710,6869,5374,0.980864
95711,6869,5983,0.849383
95712,6870,3504,0.819753
95713,6870,5392,0.914506
95714,6870,2795,0.812346
95715,6870,6769,0.768519
95716,6870,2962,0.93179
95717,6870,2303,0.939198
95718,6870,2395,0.864198
95719,6870,6151,0.96821
95720,6870,4788,0.983642
95721,6870,3999,0.914198
95722,6870,3923,0.978086
95723,6870,5314,0.862037
95724,6873,3018,0.935185
95725,6873,7264,0.94537
95726,6873,5346,0.980247
95727,6873,6191,0.97037
95728,6873,5826,0.991049
95729,6874,6962,0.956481
95730,6874,3776,0.960494
95731,6874,678,0.971914
95732,6874,45,0.996605
95733,6875,792,0.976235
95734,6875,2740,0.934259
95735,6875,1298,0.987654
95736,6875,453,0.951852
95737,6876,3018,0.999691
95738,6877,868,0.931173
95739,6877,3625,0.933642
95740,6877,7088,0.916975
95741,6877,3738,0.955247
95742,6877,4529,0.98642
95743,6877,5499,0.987963
95744,6877,205,0.962654
95745,6878,1700,1
95746,6878,5187,0.990741
95747,6879,3548,0.944444
95748,6879,2551,0.963889
95749,6879,6888,0.988889
95750,6879,1949,0.998765
95751,6879,120,0.971296
95752,6880,5844,1
95753,6881,868,0.966049
95754,6881,2075,1
95755,6881,626,0.953704
95756,6881,6065,0.983333
95757,6884,3128,0.944753
95758,6884,763,0.968519
95759,6884,4636,0.990123
95760,6884,64,0.97963
95761,6885,5279,1
95762,6885,1694,0.990741
95763,6886,5571,0.990741
95764,6886,1073,1
95765,6887,2957,0.932407
95766,6887,2737,0.95463
95767,6887,7100,0.98858
95768,6887,330,0.999691
95769,6888,1052,0.987963
95770,6888,1052,0.984259
95771,6888,3421,1
95772,6890,3104,0.990741
95773,6890,2360,0.975
95774,6890,1701,0.975926
95775,6891,289,1
95776,6892,6236,0.990432
95777,6892,6694,0.983951
95778,6892,1282,0.997222
95779,6892,2607,0.950926
95780,6892,2607,0.947222
95781,6892,1717,0.968519
95782,6896,6975,0.987037
95783,6896,4113,0.999383
95784,6897,5063,0.977778
95785,6897,4587,0.962963
95786,6897,1957,0.985185
95787,6897,1957,0.981481
95788,6897,5013,1
95789,6901,2981,0.954012
95790,6901,3273,1
95791,6901,4569,0.985185
95792,6901,4569,0.972222
95793,6902,4569,1
95794,6902,4569,0.990741
95795,6903,5639,1
95796,6903,5639,0.990741
95797,6904,1069,0.833333
95798,6904,1069,0.840123
95799,6904,3681,0.855247
95800,6904,2586,0.91821
95801,6904,1280,0.92284
95802,6904,909,1
95803,6904,4870,0.970679
95804,6904,5201,0.87963
95805,6904,239,0.849383
95806,6904,433,0.853395
95807,6904,5029,0.955864
95808,6904,3098,0.908025
95809,6905,1486,1
95810,6906,2986,0.999383
95811,6907,2399,0.916667
95812,6907,5834,0.920062
